ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_BF9GRX,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_S7XMZ6,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_Q2MLKE,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_T3NEEY,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_C2YB30,0.0002789467022181064,0.00010073568429193947,0.00021552512314853406,0.0002789467022181064,0.00010073568429193947,0.00021552512314853406
ID_5RJHPE,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_0NKOI7,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346,8.193375615354293e-05,0.0017417059719193875,0.0026022197411910346
ID_07AJO5,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05,6.492852258806438e-06,5.631624011484928e-06,1.5436172193061075e-05
ID_6UV94Z,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05,6.693149524496278e-06,1.4500408090462588e-05,9.182997954311523e-05
ID_TVDDBE,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05,4.3608126183389355e-07,1.6333698584397726e-06,3.4792543046201534e-05
ID_876BNL,0.003818379381556122,0.22909125932874844,0.1845653529872875,0.003818379381556122,0.22909125932874844,0.1845653529872875
ID_HDUN96,4.240945509899703e-06,1.746828651785881e-05,0.00011641307857619275,4.240945509899703e-06,1.746828651785881e-05,0.00011641307857619275
ID_O7XCVA,4.240945509899703e-06,1.746828651785881e-05,0.00011641307857619275,4.240945509899703e-06,1.746828651785881e-05,0.00011641307857619275
ID_HN3Q2B,1.1408858134566763e-05,2.9054537057347114e-05,3.632892775996471e-05,1.1408858134566763e-05,2.9054537057347114e-05,3.632892775996471e-05
ID_43WX04,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05
ID_18QI1A,2.3982690010833374e-07,7.734550848394546e-06,1.5070458236294141e-05,2.3982690010833374e-07,7.734550848394546e-06,1.5070458236294141e-05
ID_LZIJWN,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_A8HYQ6,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05
ID_FE5SES,1.3925751625703991e-05,6.280655521992487e-06,3.6911609907200386e-05,1.3925751625703991e-05,6.280655521992487e-06,3.6911609907200386e-05
ID_YVKYBF,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06
ID_ML1SA5,1.3068896136932892e-07,6.980631097375389e-06,1.312497161121329e-05,1.3068896136932892e-07,6.980631097375389e-06,1.312497161121329e-05
ID_DBPJBC,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_Q51LM9,2.3982690010833374e-07,7.734550848394546e-06,1.5070458236294141e-05,2.3982690010833374e-07,7.734550848394546e-06,1.5070458236294141e-05
ID_KSCMRK,7.207756987989938e-07,2.524885829144e-05,8.745828525804004e-05,7.207756987989938e-07,2.524885829144e-05,8.745828525804004e-05
ID_YBTPCY,1.3068896136932892e-07,6.980631097375389e-06,1.312497161121329e-05,1.3068896136932892e-07,6.980631097375389e-06,1.312497161121329e-05
ID_9HS5DB,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_8GOXK3,2.3213650102154632e-07,3.9792375983675715e-07,1.3533983227145416e-06,2.3213650102154632e-07,3.9792375983675715e-07,1.3533983227145416e-06
ID_PP01G2,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_R4LUTD,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_QD9ZYZ,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_9A3RGH,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_9SL27X,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_1JDULR,1.7371962934341775e-06,6.717476465399961e-05,5.7745706169763585e-05,1.7371962934341775e-06,6.717476465399961e-05,5.7745706169763585e-05
ID_NPK8WH,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_UIQ2M6,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_KZ7WF1,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06
ID_SL826W,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_JU38M1,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_2ESPZK,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_K2YFYU,9.378315729196326e-07,1.7238929391267908e-05,2.49975356682988e-05,9.378315729196326e-07,1.7238929391267908e-05,2.49975356682988e-05
ID_TBP5FU,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06
ID_35L0LZ,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05
ID_Y4KXQM,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06
ID_DN79ZG,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06
ID_3SXP9A,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_2V2H8G,6.812753205379559e-06,7.536339167352562e-06,3.5216750941136445e-05,6.812753205379559e-06,7.536339167352562e-06,3.5216750941136445e-05
ID_X49G2U,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_7R2JHD,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_I79GFF,0.02749882523398912,0.0038814105741900636,0.02056186152086218,0.02749882523398912,0.0038814105741900636,0.02056186152086218
ID_ZC1AQA,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_D5ZZFS,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144
ID_OJKN2W,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_B2Z1PP,0.02749882523398912,0.0038814105741900636,0.02056186152086218,0.02749882523398912,0.0038814105741900636,0.02056186152086218
ID_T7A33E,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05
ID_DL8DPL,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06
ID_7IE517,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05
ID_KV3UHT,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_GY618Y,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_7IHCZE,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144
ID_L41OWZ,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06
ID_B2UV3T,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_T8EQ3F,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144,0.00013995870534954508,0.00018827058364887281,0.0012007891384622144
ID_ZW0DVE,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06
ID_SSS3KA,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_D4HDFD,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06
ID_T6ZYQU,9.69429479401045e-05,7.099639283698534e-05,3.7044579027722294e-05,9.69429479401045e-05,7.099639283698534e-05,3.7044579027722294e-05
ID_DWK7UW,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06
ID_RUJKIR,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06
ID_0SN05S,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_A6J8PW,3.95774260371058e-06,9.510195155573102e-05,6.504784837584046e-05,3.95774260371058e-06,9.510195155573102e-05,6.504784837584046e-05
ID_GH8L5Y,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_TRDBZE,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06
ID_O3H4R1,1.7011905506346652e-06,3.37324229029722e-05,1.0314421051099614e-05,1.7011905506346652e-06,3.37324229029722e-05,1.0314421051099614e-05
ID_TGLP6W,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06,6.849768343465654e-07,7.200790007143124e-06,9.7554583651828e-06
ID_1SXWML,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06
ID_91OUIW,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_1N0WJJ,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_UTMX3S,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05
ID_SP2RUN,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05
ID_ZU20XJ,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_H6JGLH,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05,3.090671092600122e-06,5.364547841535408e-06,1.1620513701944576e-05
ID_8IHXOY,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06
ID_4VK4NE,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06
ID_I71IWR,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_C368SW,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_VT6L20,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06,1.5749106007670685e-07,3.5667926764869453e-06,1.831304164658205e-06
ID_6XBTY9,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_UIEG1P,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06,9.368556235825618e-06,1.7045950139073874e-05,7.368079073176662e-06
ID_9HR4BX,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_OPWJP4,9.69429479401045e-05,7.099639283698534e-05,3.7044579027722294e-05,9.69429479401045e-05,7.099639283698534e-05,3.7044579027722294e-05
ID_1KUZ5C,8.196956678177229e-05,0.0002609762089593685,0.0005196097181341619,8.196956678177229e-05,0.0002609762089593685,0.0005196097181341619
ID_KBW7CU,0.00015614546673537087,1.766490986437346e-05,0.00033444950206528313,0.00015614546673537087,1.766490986437346e-05,0.00033444950206528313
ID_2ILIQY,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_KFS68B,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_8P12DQ,9.378315729196326e-07,1.7238929391267908e-05,2.49975356682988e-05,9.378315729196326e-07,1.7238929391267908e-05,2.49975356682988e-05
ID_J3426Q,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_2TM2XS,9.08072152175327e-06,7.887261580921377e-06,6.998470492830013e-05,9.08072152175327e-06,7.887261580921377e-06,6.998470492830013e-05
ID_8CHBZO,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05,9.279524721507666e-06,0.0002709925099514992,5.691080305558284e-05
ID_F6CFLR,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05,1.2469779326792358e-06,1.6148475471918563e-05,5.0627316829090485e-05
ID_WEUPHB,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_T9CUR2,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_6NT1J7,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_5XJZ15,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_4C75NZ,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_4I22LB,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_71ANPU,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06,4.078441981751713e-07,4.82869621890692e-06,8.615066761046498e-06
ID_TLRRWX,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_11MWYB,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06,1.2289431758247576e-07,7.755362413987187e-07,1.8661856652307792e-06
ID_ZJYYTF,1.7371962934341775e-06,6.717476465399961e-05,5.7745706169763585e-05,1.7371962934341775e-06,6.717476465399961e-05,5.7745706169763585e-05
ID_XS5IZB,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05,1.698123780028023e-05,2.873841953785386e-05,6.403954651575968e-05
ID_OAMCTD,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_VZ2BA0,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05,4.342391964413034e-06,0.0002144968042197039,4.5490072135784704e-05
ID_OUFL3R,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05,4.3038350491921315e-07,1.5558591628585047e-05,2.1770563397184273e-05
ID_C9JHEM,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662,4.28501546301314e-06,7.57164714546847e-05,0.00010163460811005662
ID_ZULTCR,4.8636113047030124e-05,0.05213560843068095,0.0664769739043628,4.8636113047030124e-05,0.05213560843068095,0.0664769739043628
ID_0M1QAK,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286
ID_22EOFV,0.0008397717634509204,7.485917572464769e-05,0.0034938976562863345,0.0008397717634509204,7.485917572464769e-05,0.0034938976562863345
ID_CC1868,0.0002246860807599024,5.7133801005933636e-05,0.005792158669265713,0.0002246860807599024,5.7133801005933636e-05,0.005792158669265713
ID_RRHEAY,4.8636113047030124e-05,0.05213560843068095,0.0664769739043628,4.8636113047030124e-05,0.05213560843068095,0.0664769739043628
ID_312RLJ,2.5904758621839465e-05,0.02363199290516952,0.22549026108366443,2.5904758621839465e-05,0.02363199290516952,0.22549026108366443
ID_FW5MN2,0.00034421362537895864,2.5463182455413635e-05,0.0008835178168289615,0.00034421362537895864,2.5463182455413635e-05,0.0008835178168289615
ID_UJT70Q,4.554424870252592e-05,7.708337227807126e-06,0.0006842600736879999,4.554424870252592e-05,7.708337227807126e-06,0.0006842600736879999
ID_T6DWM5,2.4254800449909245e-05,1.8135381911570868e-05,4.735446618598175e-05,2.4254800449909245e-05,1.8135381911570868e-05,4.735446618598175e-05
ID_P35RKU,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286
ID_0LNF2H,1.8574563682081998e-06,1.0948910026376045e-05,0.00012645447239723558,1.8574563682081998e-06,1.0948910026376045e-05,0.00012645447239723558
ID_FE89WN,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286,3.279474091792608e-05,6.241486419900382e-05,0.00016213361387676286
ID_FNIMWZ,4.554424870252592e-05,7.708337227807126e-06,0.0006842600736879999,4.554424870252592e-05,7.708337227807126e-06,0.0006842600736879999
ID_MRNN7B,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223
ID_J8YA05,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223
ID_6NXJX5,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223,6.157166358493847e-05,0.0003566757757234758,0.00021142734441764223
